Index,SSIM,RMSE,PSNR
74,0.5958645939826965,0.4186951928782287,7.5620409540825335
75,0.5945243239402771,0.3514814389342119,9.081951942751964
76,0.5160449147224426,0.39140695507115497,8.147429258270149
77,0.6987505555152893,0.371410214856738,8.60292309357655
78,0.5165166258811951,0.3929201979628473,8.1139130373481
79,0.5684561133384705,0.34294056961273667,9.295622940696449
80,0.5711284875869751,0.35797780478792174,8.922877717057599
81,0.45683491230010986,0.44313961413863945,7.069188578623286
82,0.5232178568840027,0.44699536616528546,6.993938934610538
83,0.5625545978546143,0.36571943742585933,8.737038802566962
84,0.5477218627929688,0.4795741149150049,6.382885102775041
85,0.6022800803184509,0.42694011085548483,7.392660934903815
86,0.5837153792381287,0.45203083395650356,6.896639120316408
87,0.5128440260887146,0.4807542557401542,6.361537183500339
88,0.707444429397583,0.34820267243983916,9.163357676199526
89,0.5809966325759888,0.4611185171003028,6.723748871867992
90,0.5568236708641052,0.4740616420318142,6.4833036530777
91,0.5934469699859619,0.44008443626403326,7.129279668174322
92,0.5835670828819275,0.41601687865448944,7.617781430567443
93,0.5650939345359802,0.3596848520401859,8.881557292707916
94,0.5563573837280273,0.34684886833942247,9.197194220932047
95,0.589368462562561,0.40432549343084917,7.865377630355924
96,0.5677839517593384,0.4320922146322481,7.288471182036142
97,0.5698081851005554,0.42913123450568735,7.34819705850597
98,0.5654858946800232,0.4101509093890583,7.741126623746888
99,0.6871585845947266,0.37865105126452975,8.435216793093973
100,0.5708943009376526,0.36865670915254756,8.667557857355362
101,0.5776500701904297,0.36618692955158866,8.725943208409994
102,0.5774290561676025,0.36907074281950003,8.657807803073581
103,0.5612397193908691,0.41309906778592836,7.678915480546332
104,0.5646678805351257,0.4065372112012169,7.817994277204674
105,0.5688109397888184,0.3576987606331052,8.929650815280889
106,0.5162646174430847,0.4004565673118143,7.948891587849012
107,0.4775691330432892,0.5045694230784945,5.9415818839579035
108,0.4610498547554016,0.42530213093222663,7.426049026996685
109,0.4732249081134796,0.46720241344213115,6.609898573591016
110,0.7165869474411011,0.3572060814310424,8.941623455994247
111,0.49899420142173767,0.48188161521358785,6.341192527871655
112,0.5194056630134583,0.46643866677146617,6.624108504518062
113,0.470083624124527,0.45662335182851127,6.808838080146307
114,0.4343734085559845,0.4866039918470041,6.2564867189143385
115,0.4589150547981262,0.4407717102056964,7.115726275560386
116,0.5120512247085571,0.40706084101740236,7.806813537162385
117,0.5273568630218506,0.41353352063833465,7.669786160746237
118,0.5120067596435547,0.4047350144937362,7.856583952709963
119,0.5101000070571899,0.38184163511274216,8.362334232515897
120,0.530169665813446,0.37109148125205943,8.61038059819493
121,0.6957070827484131,0.3293034191997243,9.648075325733194
122,0.5307688117027283,0.3712906967359895,8.605719254848955
123,0.5457984209060669,0.3519093603767869,9.071383321458253
124,0.5449387431144714,0.34993521993459437,9.120246793466071
125,0.5658231973648071,0.3441787127094711,9.264319755161115
126,0.5569202899932861,0.33875919347161215,9.402178755499447
127,0.5291931629180908,0.35421729660913903,9.014604740172738
128,0.4262659251689911,0.4597507004434333,6.749551596775358
129,0.3850143849849701,0.5114825628203963,5.823384015557654
130,0.46747538447380066,0.4197140201418262,7.540929999289414
131,0.3750559985637665,0.4842015232642068,6.299477347858746
132,0.6837083697319031,0.339060934124684,9.394445168545209
133,0.4384956359863281,0.47755904828708695,6.4194578160999605
134,0.43165433406829834,0.5084403924560803,5.875199141361195
135,0.5083281993865967,0.46071129436989805,6.731423036985603
136,0.5053537487983704,0.4505841774775901,6.92448088250297
137,0.4935770630836487,0.4485457645210762,6.96386458670249
138,0.48771151900291443,0.4852911836765799,6.279952476959092
139,0.40259286761283875,0.5162084919311927,5.743497536321738
140,0.356157124042511,0.57371748239957,4.826038190242825
141,0.3907189667224884,0.527367089779363,5.557739367496063
142,0.5078510642051697,0.41039679603432117,7.735920960304474
143,0.6885483264923096,0.3350812290054106,9.49699847434109
144,0.5259301066398621,0.43904620510286296,7.149795672994314
145,0.5356338620185852,0.34446289093646565,9.257150789381807
146,0.48382318019866943,0.3481254411896627,9.165284922830919
147,0.5002382397651672,0.3776221391631995,8.458851519283984
148,0.4974927604198456,0.42811619686905295,7.368766912271272
149,0.5137791037559509,0.38239222441802395,8.349818761573497
150,0.510315477848053,0.2985626362789706,10.499290351378052
151,0.5185322761535645,0.3023944299691374,10.388524634000476
152,0.5350586175918579,0.30606413670250826,10.283751442282927
153,0.4987606108188629,0.3066662698700833,10.266680448116494
154,0.6835939884185791,0.3397563734305878,9.37664771543014
155,0.4802913963794708,0.42459150204772705,7.440573631444124
156,0.48830318450927734,0.4027004882586456,7.90035683829344
157,0.42679619789123535,0.32164103930717436,9.852570880292959
158,0.3739549219608307,0.3121771336649135,10.111978778314455
159,0.2838738262653351,0.3341542308392832,9.521061211418333
160,0.24904689192771912,0.3193748637047942,9.913985554027388
161,0.19698466360569,0.4213923413022017,7.5062668372692904
162,0.24795232713222504,0.3508620171287128,9.09727256584832
163,0.20961178839206696,0.3692512144715748,8.653561077091025
164,0.15573354065418243,0.39340138821844195,8.103282189591841
165,0.6705454587936401,0.3082092158848272,10.223087482096922
166,0.20064960420131683,0.39954868277126265,7.968605625778963
167,0.23448744416236877,0.32693341149041844,9.710813730925524
168,0.4477404057979584,0.36306895954560553,8.800217694041024
169,0.5752140283584595,0.32428474214262876,9.781469784940208
170,0.6040318012237549,0.3375987959123332,9.431981823592226
171,0.6211569905281067,0.3356736721854932,9.48165502361434
172,0.6411057114601135,0.3218511054049205,9.846900029607127
173,0.6053063273429871,0.35080354148195525,9.09872054354627
174,0.6001825332641602,0.3540861257901009,9.01782145360346
175,0.6000156402587891,0.3329110326556808,9.55343587087938
176,0.6891965270042419,0.32102751594034656,9.869155063220475
177,0.5806793570518494,0.31305783074831,10.08750802161109
178,0.5600160956382751,0.32433259642730644,9.780188365469746
179,0.5273193717002869,0.3065121618505862,10.271046079899799
180,0.5222362875938416,0.29804778592631676,10.51428198728634
181,0.6067032217979431,0.3316657466831739,9.585987715614202
182,0.5885990858078003,0.35837910363542563,8.913146783679956
183,0.6044451594352722,0.36004369139450587,8.872895429834482
184,0.6329742074012756,0.338920556079088,9.398041556935247
185,0.6182483434677124,0.3281414391168911,9.678778172099014
186,0.6591701507568359,0.32316510067882165,9.811511448794189
187,0.6318929195404053,0.3529867357296074,9.044832637427788
188,0.6159986853599548,0.37105475772993946,8.611239721890918
189,0.5945950746536255,0.3648871336798387,8.756828782709924
190,0.6543884873390198,0.33679535474546934,9.452677837225686
191,0.6388567090034485,0.3389807958649132,9.396498023143682
192,0.6209419369697571,0.38321505031247854,8.331148969641369
193,0.6248356103897095,0.3826100339508022,8.344872808384853
194,0.6112595200538635,0.4189296265980119,7.557177951724684
195,0.6249696016311646,0.34816772897271275,9.164230145344401
196,0.6896123886108398,0.305929440478891,10.28757444473867
197,0.6663057208061218,0.2989067771974771,10.489285040665512
198,0.5807483792304993,0.37378487810170125,8.547565520942255
199,0.6009486317634583,0.3622854181393919,8.818982913872928
200,0.6326561570167542,0.3339556631495926,9.526223324657687
201,0.6411429047584534,0.35488082137780075,8.998349683849522
202,0.6915683746337891,0.34511324022644724,9.240767036773823
203,0.6531246304512024,0.35046800207703677,9.107032480549314
204,0.6673012971878052,0.33331515093725067,9.54289862213255
205,0.648818850517273,0.3473849899204877,9.183779297249027
206,0.6576907634735107,0.3428667598962209,9.297492664127201
207,0.6274706125259399,0.407612350281627,7.795052847557539
208,0.677761435508728,0.3541670640307423,9.015836267556082
209,0.6195213794708252,0.3346322896887988,9.508643531046847
210,0.6777611970901489,0.3498730544219824,9.121789485213394
211,0.6589915156364441,0.36012024937428805,8.871049112154894
212,0.7060279846191406,0.3390752939368239,9.394077232251519
213,0.7022154927253723,0.3529154810027946,9.046585379978273
214,0.6961784958839417,0.3541631721810372,9.015932347221636
215,0.6930251717567444,0.36091749210141433,8.851841596640016
216,0.6966648101806641,0.35635504428755826,8.962341496270291
217,0.6951037645339966,0.36421027397462397,8.772955710389432
218,0.7116490602493286,0.3479283157652225,9.17020456418301
219,0.7200505137443542,0.35766505739259435,8.930469305845252
220,0.6042690277099609,0.3195811505514617,9.908377173021542
221,0.7234927415847778,0.3522087515213224,9.063997102223905
222,0.7302227020263672,0.34192950264083793,9.32126898663427
223,0.7264140248298645,0.3429706907977758,9.29485945517332
224,0.7074201107025146,0.367078318494878,8.704825415333362
225,0.6989333033561707,0.3742885198040796,8.535869303159137
226,0.7041621804237366,0.35733131136844076,8.938578933550573
227,0.6990208029747009,0.35771988082284445,8.929138941710997
228,0.6949157118797302,0.3587172958207633,8.904953936617497
229,0.6837504506111145,0.37110262408437666,8.610119309378469
230,0.6387624740600586,0.41895107452058106,7.556733753753485
231,0.6404568552970886,0.3183461520017418,9.942008208922248
232,0.6215789914131165,0.41915468617199236,7.552513607680006
233,0.6330810189247131,0.3869148296751055,8.247692834718151
234,0.6121683716773987,0.39698466790714315,8.02452571729365
235,0.6289069056510925,0.39654228651928164,8.034209664921882
236,0.619575023651123,0.3882134192182958,8.218589087832086
237,0.6287062168121338,0.39924534076439505,7.975202593084822
238,0.6106749773025513,0.4168337447243091,7.600741955582331
239,0.6519044041633606,0.37953222812543824,8.41502683554278
240,0.653217077255249,0.3841672785761684,8.309592106835925
241,0.6485694646835327,0.3719024680114979,8.591419067668614
242,0.5951226949691772,0.3535987798355808,9.029785293487642
243,0.6321996450424194,0.3691800212525605,8.655236316358987
244,0.6709774732589722,0.3570849388706668,8.944569300965084
245,0.6649680733680725,0.3332725434701856,9.544009171198878
246,0.6763172149658203,0.3377524076682338,9.42803086453494
247,0.6596214175224304,0.35081195187181785,9.098512043822279
248,0.6611106395721436,0.3719417319809423,8.590501753412251
249,0.6601536870002747,0.36022703091728425,8.868474350093544
250,0.6583662629127502,0.34937410589932866,9.13418555797281
251,0.700908362865448,0.3562790365264956,8.964194335419363
252,0.6746394634246826,0.3722562950862463,8.583158978793232
253,0.6868014335632324,0.3202227955325581,9.890955344384434
254,0.7000850439071655,0.35042134621285553,9.108189290923825
255,0.6886719465255737,0.3929124613618102,8.114083910477554
256,0.6889832615852356,0.3947583857207921,8.073373324832682
257,0.6664613485336304,0.415708311952242,7.624225792996518
258,0.6916206479072571,0.401985064128244,7.915801906355609
259,0.664213240146637,0.4321694220391198,7.286919442843683
260,0.6924898624420166,0.3913834456693317,8.14795124054672
261,0.6965043544769287,0.38783987890790084,8.226950886523458
262,0.6757760047912598,0.4205285059704789,7.5240916493911385
263,0.676958441734314,0.3886546222173887,8.208723132927929
264,0.7286809086799622,0.28479860687775715,10.909243348341008
265,0.6791341304779053,0.39023532504556996,8.173468201945996
266,0.6695343255996704,0.37715163464131907,8.469680284902548
267,0.6625569462776184,0.3919340515362163,8.13574047666227
268,0.6419975161552429,0.41679159516813125,7.6016215237413185
269,0.632401168346405,0.42639319165378614,7.403794852161843
270,0.5782250165939331,0.4507779470021903,6.920746728198324
271,0.5919687151908875,0.44737512172709043,6.986563746979248
272,0.5748056173324585,0.45628749614949976,6.815228059206984
273,0.5748878121376038,0.46289706326284696,6.690311095511595
274,0.6340739130973816,0.40937547392490126,7.7575634024333295
275,0.7410513758659363,0.2811513966328766,11.021195621843699
276,0.621418833732605,0.41946766263111374,7.546030566600356
277,0.5474887490272522,0.4653225524513337,6.644917860985807
278,0.5862807631492615,0.4495235404267378,6.944951452164638
279,0.6028854250907898,0.4029124046831388,7.895787294730622
280,0.589756190776825,0.36083643683243444,8.853792133067932
281,0.592346727848053,0.4151968981247543,7.6349182378425064
282,0.6091446876525879,0.39312000738469954,8.109496835244403
283,0.5824925303459167,0.42382223591031143,7.456325655675926
284,0.5823954343795776,0.40500977913506014,7.850689711867478
285,0.5921201109886169,0.38403533721544275,8.312575752655045
286,0.7046738862991333,0.2904171774862897,10.739554408536204
287,0.563782274723053,0.4324879334811684,7.280519841008498
288,0.5715802311897278,0.4414974051007214,7.101436758243266
289,0.5531704425811768,0.4404684925112423,7.121702955000401
290,0.5700785517692566,0.43549401343092725,7.220356727493701
291,0.5696614980697632,0.4341722529809131,7.246758939220351
292,0.5642836093902588,0.45757808738058336,6.790695566180629
293,0.5658761262893677,0.44616837820941524,7.010024256548934
294,0.5376555919647217,0.4989336981960042,6.039143450456405
295,0.5550113320350647,0.48077616897491676,6.361141927991766
296,0.5516401529312134,0.4717181014378408,6.526349454210099
297,0.683003842830658,0.31055947044308985,10.157104005359193
298,0.5550349950790405,0.47425725614016934,6.47972060483019
299,0.561299741268158,0.4733196993272359,6.496908516987569
300,0.5391712188720703,0.5021297871269113,5.983680131867725
301,0.5250584483146667,0.5115330191607343,5.822526536560288
302,0.5482019782066345,0.5113791001033597,5.825140020876071
303,0.5397385954856873,0.5084711937973698,5.8746731930239
304,0.5471459627151489,0.4972683674990654,6.068183390100106
305,0.5833203792572021,0.4509981159331559,6.91650477524756
306,0.5444086194038391,0.4646199432910692,6.65804312518728
307,0.5608512759208679,0.475384460008027,6.45909992746216
308,0.6980637311935425,0.3245055756861353,9.775556754772886
309,0.5591241717338562,0.45556686417698716,6.8289572202587685
310,0.5655304193496704,0.446935073442664,6.995110757199133
311,0.5870824456214905,0.42257995339899196,7.481822653427254
312,0.5893722772598267,0.42543341051055306,7.423368495498108
313,0.5702176094055176,0.4409447341855406,7.112317270667797
314,0.5776385068893433,0.4087913509474343,7.769965844612483
315,0.5623059868812561,0.4547353280202984,6.844826187873213
316,0.5457348823547363,0.46008867567482553,6.743169314801412
317,0.5361539125442505,0.4720600245423616,6.520055152204799
318,0.513559103012085,0.48826013137923746,6.226974594821169
319,0.7284863591194153,0.2782362158360909,11.11172706876189
320,0.5087887644767761,0.49485553697304174,6.1104312854332825
321,0.4917692542076111,0.5343627894830186,5.44327550691089
322,0.4931109547615051,0.5523071794934586,5.1563859015900535
323,0.49585631489753723,0.539979817622578,5.352449511057857
324,0.5122227072715759,0.5378502192727401,5.386773388227586
325,0.48340266942977905,0.5554572660865953,5.106986787301983
326,0.5007658004760742,0.5495213376415664,5.200308867641329
327,0.5121063590049744,0.5477477058526262,5.22838831863379
328,0.49268943071365356,0.5255558363943087,5.587622709952766
329,0.5368291139602661,0.5257209958698169,5.584893214066108
330,0.6959547996520996,0.26883564903862606,11.410262631679014
331,0.515484631061554,0.5279385920545253,5.548331730874555
332,0.5394902229309082,0.515444839676912,5.756356688800878
333,0.5416051745414734,0.5187441377423432,5.70093631409086
334,0.5225954055786133,0.535894622422116,5.418411725272731
335,0.5511434674263,0.5052752860101448,5.929438436914413
336,0.535868763923645,0.543949476462406,5.288828417987172
337,0.5315565466880798,0.5386633846728663,5.373651013057074
338,0.5400614738464355,0.5187639579273936,5.7006038256494085
339,0.5653365254402161,0.5069204858956589,5.901203569522266
340,0.565159261226654,0.5063687267720014,5.910662095703848
341,0.6887722015380859,0.27356652893993566,11.258741295595318
342,0.569083571434021,0.4972638126409186,6.068262682940585
343,0.5690011978149414,0.5016549556998025,5.991897292192574
344,0.5789109468460083,0.49264792447688116,6.149266703609481
345,0.5736215114593506,0.49969738504963435,6.025858349992816
346,0.6096649169921875,0.46559627111504986,6.6398101052935985
347,0.583842933177948,0.4781548833546418,6.408627819564108
348,0.5598042011260986,0.5089411004993267,5.866649454507159
349,0.5622479915618896,0.5122995356694473,5.809520509511535
350,0.5932773351669312,0.4929969580026444,6.143114678457492
351,0.5856190919876099,0.5031982001371746,5.965218278513113
352,0.6778398752212524,0.26432940125928195,11.557090285437521
353,0.5855498909950256,0.4968154493669792,6.076097775940702
354,0.5672418475151062,0.5018436297616019,5.988631522453921
355,0.5901912450790405,0.4951663322060268,6.1049777165569274
356,0.598131537437439,0.4790890274865129,6.391675894015804
357,0.5901676416397095,0.49305451942239464,6.142100829490712
358,0.575268030166626,0.49516688893072547,6.1049674622627395
359,0.6086247563362122,0.4730374241584939,6.502090200391395
360,0.6121742129325867,0.46735399909022063,6.60708070141232
361,0.6154977679252625,0.4609521119985993,6.726884262959613
362,0.6122414469718933,0.4785195019623316,6.402006798529517
363,0.6419721245765686,0.2710810347771451,11.338017348903154
364,0.579098641872406,0.4915124563121148,6.169309121358808
365,0.6056573390960693,0.4735404327595796,6.492858420031748
366,0.5946704149246216,0.48884876077804507,6.216509195762107
367,0.6005358099937439,0.48798049819782646,6.231950946835564
368,0.600514829158783,0.49867215268454396,6.043697769654579
369,0.5912973880767822,0.49554243015711724,6.098382731642252
370,0.6060712933540344,0.49796605669914534,6.056004894450777
371,0.6040616631507874,0.4995409676349681,6.028578444959447
372,0.6305303573608398,0.4870299365528008,6.248886365195715
373,0.5993490815162659,0.510591444596196,5.838529267316538
374,0.7209623456001282,0.2963308064796782,10.564463669013408
375,0.5800084471702576,0.514568112672062,5.7711428491351535
376,0.6272069215774536,0.48499294057112985,6.285291291705628
377,0.5892641544342041,0.504971996229658,5.934654560760427
378,0.592826783657074,0.5016817776990579,5.991432906671591
379,0.6099408864974976,0.48273414667373843,6.325839973085081
380,0.5586335062980652,0.5172977191767103,5.725188120049758
381,0.570965588092804,0.4946103031316643,6.114736365715551
382,0.5159907937049866,0.5229678538018153,5.630499920046422
383,0.4374699592590332,0.6154585899023819,4.2160228840720615
384,0.4420830011367798,0.6146899766586049,4.226877086659206
385,0.6418214440345764,0.31466481682964753,10.043036731710401
386,0.4371919631958008,0.6195507917172377,4.158461735575179
387,0.39314141869544983,0.6475424966895384,3.7746345456840427
388,0.39908090233802795,0.6402429976938747,3.8731030575607988
389,0.39595210552215576,0.6463577745835408,3.7905407712543453
390,0.4265574514865875,0.6249173586568101,4.0835477493626895
391,0.4882257282733917,0.5689788536087771,4.898077786135019
392,0.5053845047950745,0.5212813707329477,5.658556304061074
393,0.4980762004852295,0.5418848429735174,5.321860148513444
394,0.4496385455131531,0.5924092765755342,4.547563366524534
395,0.4979306757450104,0.5374580222748808,5.393109280051469
396,0.6811009645462036,0.309669791522717,10.182022981260076
397,0.5302002429962158,0.507981228307013,5.883046676415525
398,0.46764954924583435,0.5885614009238072,4.604164374515142
399,0.4800267815589905,0.574801246873861,4.809645385489714
400,0.4639573097229004,0.5847292586175311,4.660903288157736
401,0.437406063079834,0.6023528616645266,4.402980542168282
402,0.4122260510921478,0.6313622422093388,3.994427560305244
403,0.44156044721603394,0.5993028534476771,4.447073758824174
404,0.4556262493133545,0.5881361084475771,4.610442779938349
405,0.4067555069923401,0.608653595201508,4.312596270395753
406,0.39871811866760254,0.6275012985915163,4.047707463121118
407,0.6732782125473022,0.28478488516855155,10.909661494408178
408,0.44777318835258484,0.6078938309649056,4.323445092179073
409,0.5027861595153809,0.5647872411126988,4.96230198951094
410,0.5188279151916504,0.547603938805519,5.230668566491713
411,0.5549077987670898,0.5169180061318468,5.731566739124206
412,0.45783305168151855,0.5989984388331097,4.451486548242149
413,0.5207613110542297,0.5421252662934223,5.318006860007529
414,0.5629433989524841,0.5023158206561764,5.980462762312921
415,0.568859875202179,0.49860252351133744,6.044911094377668
416,0.5610194802284241,0.5068099469115748,5.903097148470725
417,0.5158175826072693,0.5510147627793065,5.1767352801403534
418,0.6781029105186462,0.2652885606387304,11.525629394090796
419,0.5187618732452393,0.5443477545838985,5.282471208915279
420,0.5317946672439575,0.5321766681207205,5.478883074853144
421,0.5245873928070068,0.5364381236988626,5.40960732637155
422,0.5381699800491333,0.5186078462814074,5.703218270120827
423,0.547095537185669,0.5134520259666759,5.790002260379216
424,0.5125299692153931,0.5448139042689063,5.2750358868077925
425,0.5426904559135437,0.5148307868124355,5.766709856596055
426,0.5555917024612427,0.49037903858770926,6.189362267325338
427,0.5752518773078918,0.4792413463308729,6.388914344397117
428,0.5744393467903137,0.4843969647749507,6.295972127361601
429,0.7101152539253235,0.2826538810820498,10.97490104321025
430,0.5902531147003174,0.462077444590524,6.705705074377072
431,0.5820815563201904,0.4714484743926815,6.531315420096399
432,0.551933765411377,0.4901020585790761,6.19426987954299
433,0.5488149523735046,0.4872598875930325,6.244786531172506
434,0.5577306747436523,0.4915390738781862,6.168838856335719
435,0.5572690963745117,0.4495532739075212,6.944376131878519
436,0.5949772596359253,0.425986494239769,7.412083224917383
437,0.6021907925605774,0.4301513595663328,7.327573921766877
438,0.5601707100868225,0.4935998181208271,6.132499645129359
439,0.5350550413131714,0.517280550650499,5.725476284280848
440,0.664595365524292,0.3087215279760097,10.208661603937827
441,0.5622069239616394,0.4967143464830724,6.077866178681878
442,0.6023476719856262,0.46610649482778627,6.630296992150335
443,0.6019923686981201,0.44997917166827245,6.936151776047897
444,0.6172052621841431,0.4306865521914469,7.316773497977207
445,0.6212759613990784,0.4219825395637485,7.494111020202359
446,0.6250160932540894,0.41926379424952787,7.550252994704891
447,0.604190468788147,0.42385022154133206,7.455751631454203
448,0.5901370048522949,0.43933734640209454,7.1440375507942
449,0.592018723487854,0.44473414760147273,7.037989960622361
450,0.5985612273216248,0.43260258290458437,7.2782177680458044
451,0.6845003962516785,0.2900042272128116,10.751913779704092
452,0.5932173132896423,0.4234607704215333,7.463736289165679
453,0.5687164068222046,0.46026050830802884,6.739925421336105
454,0.5568857789039612,0.4938540928402132,6.1280264349665465
455,0.5166904330253601,0.5167548775998678,5.7343083251903035
456,0.4833563268184662,0.552598970360613,5.1517987826832226
457,0.5894845724105835,0.5052330528844827,5.930165105797841
458,0.6215924024581909,0.49131740379433914,6.17275695378091
459,0.5654367208480835,0.5406885363337695,5.34105732320199
460,0.6012791395187378,0.5089985714482044,5.865668694324452
461,0.639920711517334,0.48475321493317225,6.28958588180792
462,0.664592981338501,0.29688827585351285,10.54813958308291
463,0.6231356859207153,0.4913221199298287,6.172673521811955
464,0.579308807849884,0.5165677555322273,5.737453955446158
465,0.5539167523384094,0.5284051456844832,5.540659417573075
466,0.5551608800888062,0.5152259785486414,5.760044386136532
467,0.5315901041030884,0.5369274594275439,5.401687460334275
468,0.5202682018280029,0.5459859433268556,5.256371069070097
469,0.4807460904121399,0.5909133711739888,4.569523643643727
470,0.4935762286186218,0.5799520593183192,4.732158217235969
471,0.46713438630104065,0.5968121320759506,4.483247251931531
472,0.5018701553344727,0.5751934213396728,4.803722004811205
473,0.690656840801239,0.27433379278766384,11.234413630991614
474,0.4558476507663727,0.6041448331592845,4.377179104215877
475,0.5037550926208496,0.5778002471202349,4.764444928121179
476,0.4404616057872772,0.6190240310971333,4.165850034702335
477,0.4669390618801117,0.5983760214518572,4.460516067474612
478,0.46446552872657776,0.5985881048188745,4.457438059708697
479,0.50004643201828,0.5689260011349278,4.898884874166677
480,0.4521854519844055,0.5866107633038944,4.632999883945806
481,0.4721375107765198,0.5742518616556059,4.817951197728761
482,0.45455047488212585,0.5864552816805089,4.635301622953122
483,0.44646933674812317,0.5981533750541995,4.4637490627711385
484,0.6901945471763611,0.2881591833073093,10.807350447289089
485,0.4346078038215637,0.6074162571883377,4.330271798361041
486,0.43323230743408203,0.6092201916583904,4.304514306726246
487,0.47053593397140503,0.5809483791520772,4.717249306838553
488,0.4492949843406677,0.5978426175225658,4.468262340581923
489,0.4805350601673126,0.5795663444813606,4.737936754014196
490,0.5519794821739197,0.5299803484116462,5.514804592398953
491,0.5441800951957703,0.5406402497538735,5.3418326805907625
492,0.5134251713752747,0.5606208513206323,5.026614986612276
493,0.503770649433136,0.5738472807447942,4.824073446973152
494,0.4910471439361572,0.5819548742375821,4.702213529388378
495,0.6944449543952942,0.27747059997120604,11.135660815796404
496,0.5135896801948547,0.5562288065955526,5.094930349537961
497,0.5344923734664917,0.5472233888718012,5.236706828310674
498,0.4876781404018402,0.5813654477309294,4.711015152623167
499,0.5030245780944824,0.5637912763891612,4.977633087269668
