Index,SSIM,RMSE,PSNR
88,0.7716875076293945,0.17327528812585105,15.225267510539332
89,0.6615613102912903,0.28556299594611495,10.885961749674067
90,0.6371159553527832,0.29851083803070044,10.500797603500951
91,0.6702983379364014,0.26460234743916594,11.548126467095251
92,0.6530510187149048,0.2407526148478793,12.368579621514739
93,0.6187905073165894,0.18524128695446815,14.645244170045169
94,0.606234073638916,0.17273967699413623,15.25215832762319
95,0.6565598249435425,0.22918417531377747,12.79630687129407
96,0.639315128326416,0.25675205848150956,11.809721719726877
97,0.6408633589744568,0.2537604133226277,11.911522250074135
98,0.6313334703445435,0.2349820540555971,12.57930549290511
99,0.7582387328147888,0.2034322908499268,13.831602016758122
100,0.627303957939148,0.1940468310205502,14.241868931686222
101,0.6341273784637451,0.19158174293660488,14.35291776440292
102,0.6346254944801331,0.1942868769841555,14.231130564948442
103,0.6273142695426941,0.23789400934527383,12.472329978250826
104,0.6295615434646606,0.2313622836782046,12.714148566745916
105,0.6224427223205566,0.18319466008067686,14.741743094387807
106,0.5741431713104248,0.22558076860855641,12.933958535099872
107,0.5526769161224365,0.32900560378024246,9.655933936794131
108,0.5175933241844177,0.2503662853343152,12.028483618658171
109,0.5399294495582581,0.29185873190492784,10.6965459263721
110,0.7843433618545532,0.1820670014992695,14.795374647730945
111,0.5725637078285217,0.30636438452369713,10.275234414034875
112,0.5925368070602417,0.2909439305825056,10.723814268120984
113,0.5341498851776123,0.2813479200081878,11.015125499640934
114,0.49917787313461304,0.3112627092317469,10.137458603352382
115,0.5182539820671082,0.26571810717405686,11.511576976032327
116,0.5708988904953003,0.23210656391959428,12.686251439689684
117,0.5894554853439331,0.23847289273924316,12.451219939918232
118,0.5703226923942566,0.22983753922069444,12.771580475708088
119,0.5632444620132446,0.2072196049650317,13.671383702602284
120,0.5829687118530273,0.19667629932261915,14.124959051094574
121,0.7534745335578918,0.154676302832118,16.211524542212846
122,0.5837244987487793,0.19678756649450188,14.120046528774573
123,0.5958609580993652,0.17768731384992156,15.006871700077708
124,0.5944622755050659,0.1757505549015792,15.102065621919849
125,0.6160088181495667,0.16984113331510053,15.399142200231195
126,0.6050112247467041,0.16463373849402263,15.66962309365136
127,0.5782064199447632,0.1799253051139319,14.898154878735252
128,0.4848440885543823,0.2846086286461191,10.915038391648375
129,0.4465169906616211,0.33616178255846835,9.469033255579195
130,0.5236687064170837,0.24472357770191036,12.22648411669952
131,0.4305255711078644,0.30904493064043076,10.199567569036578
132,0.7431684732437134,0.16437100741030294,15.68349561775214
133,0.5022546648979187,0.3021580532445074,10.39531648424601
134,0.5001519918441772,0.3329507437661166,9.552400303335913
135,0.5786239504814148,0.2852237699862478,10.896285592320115
136,0.5729789733886719,0.2751644098218962,11.208155057114704
137,0.5591505169868469,0.2731908503222025,11.270677089667135
138,0.5603556632995605,0.309712422481499,10.180827537781848
139,0.4678483307361603,0.3407075908694474,9.352363735889448
140,0.42249903082847595,0.3980905480801433,8.00036248886314
141,0.45594334602355957,0.35181235865354454,9.073778429237294
142,0.5669702887535095,0.235279602509627,12.568314576283992
143,0.7473257184028625,0.1604552733938446,15.892920218405438
144,0.5937598943710327,0.2637232130016333,11.577032469699457
145,0.583198070526123,0.17034180590273026,15.373575351338008
146,0.52742999792099,0.17427259049457933,15.175417908621153
147,0.5514997839927673,0.20303247251725307,13.848689302537204
148,0.5592123866081238,0.2529822629979791,11.938198531860362
149,0.5674802660942078,0.207731313908846,13.649961064694828
150,0.5460891723632812,0.12634631902907276,17.968748325835595
151,0.5556524991989136,0.12987852448003448,17.72925325062917
152,0.5742262005805969,0.1331601711274192,17.512512772291092
153,0.5353119969367981,0.13405233778151163,17.454512317015155
154,0.7432485222816467,0.16500249152758842,15.650189821098238
155,0.5391234755516052,0.24942331558305714,12.06125898068293
156,0.5435854196548462,0.22779261497032458,12.849207116487445
157,0.4604959189891815,0.14923422094102892,16.5226313152121
158,0.40186595916748047,0.14129329537950328,16.997568722025488
159,0.3073676526546478,0.1636867876019147,15.719727539912576
160,0.26795849204063416,0.15197123931941958,16.3647720640477
161,0.2203676849603653,0.249329830993144,12.064514544898415
162,0.2700940668582916,0.1802003218316116,14.88488901966913
163,0.22980688512325287,0.19925063943879967,14.012005661259936
164,0.17210081219673157,0.2240339454640908,12.993723316997022
165,0.7204814553260803,0.13429823972930657,17.438593693425776
166,0.22256003320217133,0.22800304111797004,12.841186825002799
167,0.25311219692230225,0.15882671749619048,15.98152857984286
168,0.49076518416404724,0.18909552340920213,14.466375003713319
169,0.6215687394142151,0.15053155414280528,16.44744856275408
170,0.6559979915618896,0.16343536176796286,15.733079677506511
171,0.6740859150886536,0.16165061750173101,15.828452551509947
172,0.692202091217041,0.14800970647651662,16.594196248400003
173,0.6606537699699402,0.17646642767612797,15.066758469435268
174,0.6558564305305481,0.17972868986307136,14.907651813500447
175,0.6504618525505066,0.15904488150256743,15.9696065991265
176,0.7440868616104126,0.1466046983549675,16.677041874997993
177,0.6248027682304382,0.13969059954581767,17.09665662909798
178,0.6050773859024048,0.15076387829104296,16.434053696391192
179,0.5659626126289368,0.13384862256226632,17.46772186318248
180,0.5586714148521423,0.12609414224669982,17.986101250288186
181,0.6574581861495972,0.15756555701932767,16.050773679273796
182,0.6442781686782837,0.18381742284953995,14.712266632941521
183,0.6620215177536011,0.18555466484984212,14.63056244559529
184,0.6878469586372375,0.16463305400330508,15.669659232824309
185,0.6691131591796875,0.15408414348209135,16.244840661005533
186,0.712173342704773,0.14892992107703423,16.54036047274142
187,0.6903194785118103,0.17836354578716673,14.973878129687954
188,0.6775851249694824,0.19614405043877728,14.148497148019725
189,0.6524772047996521,0.190178789011385,14.416758836399314
190,0.7106349468231201,0.16228764854259226,15.794290292216832
191,0.6943038702011108,0.16456049315999705,15.673488451128922
192,0.6861962676048279,0.20824105881596375,13.62867262084664
193,0.6903485059738159,0.2075868385217574,13.656003936897283
194,0.68482506275177,0.24361850602942128,12.265794093328557
195,0.6815162301063538,0.17367766866145087,15.20512015240109
196,0.7403546571731567,0.13204639026352907,17.585469559253674
197,0.7134227156639099,0.12544505046326052,18.030929254308397
198,0.6393764615058899,0.19910070250357056,14.0185441098219
199,0.6587678790092468,0.18768111065060317,14.531589153546335
200,0.6861698627471924,0.15984517800671155,15.926009670083634
201,0.7009204626083374,0.18034044097194019,14.878137193343274
202,0.7533948421478271,0.17053379393985715,15.36379071279324
203,0.7128425240516663,0.17612273636873316,15.083691076847217
204,0.7236360907554626,0.15921131358127286,15.960521986195031
205,0.7072746753692627,0.17311415150285908,15.233348949885253
206,0.7157856225967407,0.16856899686965496,15.464446183930718
207,0.6999642848968506,0.23247389651987432,12.672515697404027
208,0.7408809661865234,0.17949485818330943,14.918959954946388
209,0.6720690131187439,0.16048211000315102,15.891467354729505
210,0.7397054433822632,0.1752160788298958,15.128520698586973
211,0.7219594717025757,0.185432197870427,14.6362975681369
212,0.7674751877784729,0.16448726616796505,15.677354133024874
213,0.767309844493866,0.1781648202356017,14.983560542346462
214,0.7610306143760681,0.17938879312258246,14.924094008228156
215,0.7595419883728027,0.18608331932923974,14.605850855061323
216,0.7622410655021667,0.18151660499987934,14.821673194739642
217,0.7627920508384705,0.18931265667203287,14.456407143663125
218,0.7761739492416382,0.17319942750885728,15.229071013298858
219,0.7882629632949829,0.18274121484109884,14.763270134864577
220,0.6518512964248657,0.14583126702434238,16.722986645849815
221,0.7904128432273865,0.17732230825662865,15.024732185225126
222,0.7946792244911194,0.16717157154321338,15.536751435074972
223,0.7908401489257812,0.16822406305380144,15.482237605938431
224,0.7771868705749512,0.19207882948978736,14.33041000175283
225,0.7699557542800903,0.19921787112173056,14.013434046890914
226,0.7707535028457642,0.18243697142777646,14.777743035111238
227,0.765208899974823,0.1828869342064907,14.756346563286185
228,0.760991096496582,0.18387156630213805,14.709708198440127
229,0.7523050904273987,0.19610385792734042,14.150277703768083
230,0.7157202363014221,0.24365271069455083,12.264575125899242
231,0.6906581521034241,0.14437963936522763,16.809880717888362
232,0.6964702606201172,0.2439897986867937,12.252567028864718
233,0.700648844242096,0.21209167912468327,13.469527054544157
234,0.680087685585022,0.2221324934250912,13.0677580937129
235,0.6986064910888672,0.22159884150741052,13.08864956663621
236,0.6859883666038513,0.2134566874557604,13.413804577660686
237,0.6991156339645386,0.22420872323614857,12.986949836191698
238,0.6836503148078918,0.2416960436679868,12.334609579702
239,0.7195038795471191,0.20467402290063483,13.778745711747565
240,0.7222571969032288,0.2092242602134805,13.587759385980547
241,0.7137523293495178,0.19714568996158843,14.104254522879852
242,0.6502150893211365,0.1791507956956935,14.935625640758335
243,0.6949573755264282,0.1945564705612617,14.219086490524171
244,0.7342865467071533,0.18248423668312067,14.775492539341862
245,0.7211742997169495,0.15918514031742015,15.961949500638358
246,0.7347254753112793,0.16354718340743232,15.727138444753647
247,0.720105767250061,0.17640424108924085,15.069819589081547
248,0.7275516390800476,0.1972025968875377,14.101747416722487
249,0.7232513427734375,0.18568969048871112,14.6242444349494
250,0.7183196544647217,0.17496436301180648,15.141007582655217
251,0.7668805718421936,0.18146853344567543,14.823973389758418
252,0.7425537705421448,0.1973479542922437,14.095347340507214
253,0.7412644028663635,0.14581292441020602,16.72407920842047
254,0.7642791271209717,0.17569830314970813,15.104648610820364
255,0.7641036510467529,0.21768918995142397,13.24326327875472
256,0.7649859189987183,0.21952121039678546,13.170470141245211
257,0.7459065318107605,0.24036383823321997,12.382617950137178
258,0.770046055316925,0.22665746934605624,12.892599655399628
259,0.7481250762939453,0.25672956809562714,11.810482020349575
260,0.7678810954093933,0.21612482466726432,13.305907365756422
261,0.7713180184364319,0.21258423131593332,13.449378831835954
262,0.7577632665634155,0.24511316759681082,12.212667091012888
263,0.7498639225959778,0.21350116849686734,13.411994666497067
264,0.776373028755188,0.11119484033580164,19.07830743396743
265,0.752735435962677,0.2150446039606673,13.349428868560311
266,0.7383387088775635,0.20222480916115523,13.883311144019043
267,0.7347816228866577,0.2168485390903535,13.27686990302185
268,0.7187631130218506,0.24154604286994624,12.340001540178198
269,0.7106397747993469,0.25109357369778135,12.003288492264073
270,0.6557331681251526,0.27551205981058324,11.197187421777318
271,0.6704803109169006,0.2720740384451256,11.30625791467188
272,0.6532551646232605,0.28093532336519494,11.02787297998317
273,0.6549773216247559,0.28755611255634755,10.825548125673821
274,0.7078448534011841,0.23422568651327352,12.607309025705165
275,0.7885498404502869,0.10762622642981325,19.361637365028415
276,0.696437656879425,0.2442186841153125,12.244422253560884
277,0.6243017911911011,0.2900152999442867,10.751581661907785
278,0.6645800471305847,0.27420771976033836,11.238406538214974
279,0.6712416410446167,0.2279756148352512,12.842232138467413
280,0.6461039185523987,0.18670453771665996,14.576902528233916
281,0.6626510620117188,0.2401449765976377,12.390529789171252
282,0.675675094127655,0.2183453188553591,13.217122220513085
283,0.6537604928016663,0.2487605483727515,12.084369566924202
284,0.6489166617393494,0.23021379204718012,12.757373671641005
285,0.6544802188873291,0.20943367868863047,13.579069553851886
286,0.752261221408844,0.11681754605506237,18.64983859913922
287,0.6348133683204651,0.257413439692059,11.787375337943525
288,0.6458448171615601,0.266349477675699,11.490963646705774
289,0.6247711181640625,0.2653566996957232,11.523399173925693
290,0.6426573395729065,0.26039413195702593,11.687376571598945
291,0.6418759822845459,0.2591048563117102,11.730489291059563
292,0.6415523290634155,0.28228112455627297,10.986363244514635
293,0.6405684351921082,0.2709635947045796,11.341780556991507
294,0.6209558844566345,0.3234887695220372,9.802815738846904
295,0.6366415023803711,0.30534087331351994,10.304300953986644
296,0.6305917501449585,0.2963895216279832,10.562743396212593
297,0.7345098257064819,0.1365039500461453,17.297095435903643
298,0.6350991725921631,0.29887634087823767,10.490168926676354
299,0.6420556902885437,0.2979335734542954,10.517610636471948
300,0.6234855055809021,0.326616087536802,9.7192489254382
301,0.6092754602432251,0.33599075738010564,9.473453378475456
302,0.636126697063446,0.33582002226872565,9.477868471411531
303,0.6256097555160522,0.33295297031254883,9.55234169562244
304,0.6315685510635376,0.3217793581817043,9.848836037557781
305,0.6616393327713013,0.27568407859313687,11.191766059295357
306,0.6206251978874207,0.28932381751981495,10.772316753803501
307,0.6420489549636841,0.30001270893118737,10.457206902885453
308,0.7546582221984863,0.14994972176131688,16.481087226805037
309,0.6352588534355164,0.2802994745900459,11.047553898589335
310,0.6404141783714294,0.2717484212406626,11.316659400063108
311,0.6586582064628601,0.24753678054564396,12.127204832935103
312,0.6619666814804077,0.2503259143735308,12.02988339610108
313,0.6442522406578064,0.2657367246941911,11.510968356486075
314,0.6446043252944946,0.23389417282044664,12.619611916873978
315,0.6386608481407166,0.27947790774501313,11.073050554582464
316,0.6210792660713196,0.2848497337177352,10.907683822148066
317,0.6129608154296875,0.296771558508763,10.551554232470636
318,0.5907246470451355,0.31288980967288044,10.092171320069498
319,0.7743105292320251,0.10497977677937825,19.577887209262276
320,0.5866844058036804,0.319460503317357,9.911656501009771
321,0.5754340887069702,0.3587893399324211,8.903208784251538
322,0.5807462930679321,0.37668299508079106,8.480479965751675
323,0.5813818573951721,0.36439830535375284,8.768472890088733
324,0.6001425981521606,0.3622345972255053,8.820201232328856
325,0.5699208974838257,0.3798290499028185,8.408236590622696
326,0.5891822576522827,0.37388642194359817,8.545205857418114
327,0.6021547913551331,0.37210871781109545,8.586602664617589
328,0.5746322274208069,0.35003355069796854,9.117806476802082
329,0.6262509226799011,0.35007535259542627,9.116769116448113
330,0.7371264100074768,0.09647928525650643,20.311318805339017
331,0.6017797589302063,0.3523292022543797,9.061027283828656
332,0.6269598603248596,0.33984864987754376,9.374289652480261
333,0.6302104592323303,0.3431108015454557,9.29131245125906
334,0.6119092702865601,0.36023917164170643,8.868181172642513
335,0.6380650997161865,0.3297282288690784,9.63687804277486
336,0.6292835474014282,0.3682627861758077,8.676843228031398
337,0.6230201125144958,0.363022537811233,8.801328136992064
338,0.6283996105194092,0.34319844212106215,9.289093860794345
339,0.65497225522995,0.3313421278721996,9.594466725581706
340,0.6546481251716614,0.33076151241614793,9.609700033904637
341,0.7307387590408325,0.10095506361750356,19.917438091684364
342,0.6569564342498779,0.3217033335848886,9.850888201307944
343,0.6579450368881226,0.326080286564198,9.73350887088179
344,0.6671662330627441,0.31707882922244773,9.976654771059398
345,0.6627981662750244,0.32411634597450234,9.78598145559739
346,0.6954818367958069,0.29008093123924034,10.749616321665552
347,0.6691617369651794,0.30267606604383573,10.380438853264993
348,0.6490625739097595,0.3333685702335712,9.541506956859516
349,0.6527245044708252,0.3366917526326363,9.455350100251001
350,0.6838405132293701,0.3173747487144182,9.968552758167768
351,0.6775965094566345,0.3275422871202889,9.6946526783731
352,0.7167084813117981,0.09252989071778746,20.67435916363212
353,0.6758952140808105,0.321188960380671,9.864788167379146
354,0.6559772491455078,0.3262172827265119,9.729860283514174
355,0.6808284521102905,0.31956084377845195,9.908928446073448
356,0.6858306527137756,0.303519921781744,10.356255675732854
357,0.6802529096603394,0.3174730260722298,9.965863555878624
358,0.6635990738868713,0.3196045215604636,9.907741808938333
359,0.6962721347808838,0.2974812691666311,10.530807764249568
360,0.6988222599029541,0.29182620737314113,10.697514127117236
361,0.7009210586547852,0.2854663782381397,10.888900932466472
362,0.701904833316803,0.3029246193949446,10.37330790029273
363,0.680372416973114,0.09916949851970754,20.072437915981972
364,0.6671027541160583,0.31594605593693975,10.007741789280988
365,0.6930270195007324,0.29801231173870224,10.515315770008758
366,0.6843989491462708,0.31327314104730053,10.081537030692566
367,0.6909257173538208,0.31236683869433635,10.10670124755907
368,0.6936981081962585,0.3230200750634623,9.815409538725321
369,0.6822417974472046,0.319900783081086,9.899693813375382
370,0.6999607682228088,0.3222839581447816,9.835226190404875
371,0.6980466246604919,0.3238455221290916,9.793241532350391
372,0.7252413034439087,0.3113318305471107,10.13552914048615
373,0.695478618144989,0.3348627530436162,9.50266380670288
374,0.7713574171066284,0.1223892927113114,18.245131645782436
375,0.6739951372146606,0.33888058814560007,9.399066216417884
376,0.720863401889801,0.30931817505818454,10.191890647251256
377,0.6823014616966248,0.32931360041633045,9.647806634451388
378,0.6856019496917725,0.32600453361331017,9.735527025420755
379,0.700406014919281,0.3070789290431077,10.25499940819282
380,0.6497654914855957,0.341658569691633,9.328153888192322
381,0.6585009098052979,0.3190366643370909,9.92318783481735
382,0.6013405323028564,0.3474726031158641,9.181588473178252
383,0.5263540744781494,0.439725545580575,7.136366253388529
384,0.531779408454895,0.4389459013962536,7.151780253581993
385,0.6911724805831909,0.14078664099334628,17.028770603548388
386,0.5266929268836975,0.44380854233896455,7.056086967877894
387,0.4776321053504944,0.4717909245400826,6.525009084670331
388,0.48381006717681885,0.46450151940498646,6.660256798461094
389,0.48089179396629333,0.47059210580003696,6.547107546703507
390,0.5147387385368347,0.4491696206469292,6.951792793879924
391,0.5784326195716858,0.3933284099554943,8.104894303718385
392,0.5885921716690063,0.3458270481220222,9.222821295221573
393,0.5844542384147644,0.3663576366327839,8.721895067284931
394,0.5369102954864502,0.416786875868519,7.601719056235689
395,0.583326518535614,0.3619489954534387,8.82705259047702
396,0.7321795225143433,0.13562916777838727,17.352938214559398
397,0.6144759058952332,0.33255694790804396,9.562680181505273
398,0.5577467083930969,0.41287689691420226,7.6835885527026395
399,0.5698269605636597,0.39915674403658863,7.977130449218311
400,0.5526184439659119,0.40908085760739116,7.763816819546102
401,0.5240243673324585,0.42668758835881726,7.397799808140933
402,0.4984073042869568,0.45563003733483737,6.8277533288571455
403,0.5284757614135742,0.42364582412878543,7.459941838061446
404,0.5433250069618225,0.4124984170420936,7.691554516317147
405,0.4882594347000122,0.43302939175806304,7.269652641860102
406,0.48147347569465637,0.4518218045033189,6.900655934440114
407,0.717159628868103,0.11172383653625424,19.037082456347
408,0.5374545454978943,0.4321549747168791,7.287209408251883
409,0.5948238968849182,0.3891115624925767,8.198517197788727
410,0.6101059317588806,0.37194317425191326,8.590467862532822
411,0.6453063488006592,0.341307622337869,9.337080488840055
412,0.5479390025138855,0.4232788746014841,7.467468601043674
413,0.611169159412384,0.3664835411164753,8.718910659230101
414,0.6511031985282898,0.32675284765545165,9.7156126118457
415,0.657057523727417,0.3230407409823636,9.814853635944292
416,0.6499737501144409,0.33123428964247126,9.597294653617002
417,0.6072644591331482,0.3753796880520127,8.51058501971597
418,0.7172600626945496,0.09335434393315056,20.597309118252053
419,0.6092950701713562,0.36869712709156516,8.666605028468098
420,0.6218671202659607,0.3565581260767269,8.957393490001017
421,0.6143749356269836,0.3608198147429911,8.854192648793386
422,0.6262004375457764,0.3430248327608064,9.293489274266847
423,0.6353837847709656,0.3378806140276601,9.42473445965474
424,0.6020568013191223,0.36917584367300343,8.65533417520942
425,0.6305757164955139,0.33925735921615335,9.389414185385625
426,0.6397214531898499,0.31487995109966355,10.037099636594606
427,0.6595842838287354,0.3037727636472994,10.349023053453518
428,0.6599518656730652,0.30890181411390766,10.203590920470923
429,0.7559075951576233,0.10942170304052429,19.217930888029493
430,0.6724107265472412,0.2866440460009251,10.853141696184034
431,0.6654465794563293,0.29600656378240836,10.573973334188205
432,0.6354162693023682,0.31462953488230694,10.044010215728314
433,0.6311374306678772,0.31180210863278823,10.122418980593038
434,0.6424283385276794,0.3160368800235608,10.005244676800544
435,0.6316936612129211,0.27433710614302714,11.234308529694307
436,0.6684381365776062,0.2508364631504037,12.012186578980465
437,0.6776275634765625,0.2549755468518074,11.8700291340649
438,0.6457905769348145,0.3180764936628398,9.949368318278566
439,0.6222953796386719,0.3417152743343748,9.326711816210684
440,0.7141332030296326,0.13489999154087673,17.39976167918289
441,0.6489083170890808,0.32119218473029854,9.8647010332153
442,0.6872808337211609,0.290599781911142,10.734094219649366
443,0.6826418042182922,0.27458809869207523,11.226365442051964
444,0.694733738899231,0.25541672016369343,11.855013441244939
445,0.6969767808914185,0.2467940825630104,12.1533050151245
446,0.7004637122154236,0.24404980305310295,12.25043047206756
447,0.6782590746879578,0.24872447749134854,12.085629538874908
448,0.6664035320281982,0.2641045587666206,11.564482429471358
449,0.6698938012123108,0.2694575167436576,11.390193999781783
450,0.674187183380127,0.25740828760435197,11.787549117582653
451,0.730546772480011,0.11676423404528218,18.65380316192408
452,0.6658073663711548,0.24837074762533257,12.097990849813678
453,0.64732426404953,0.28494272990948544,10.904848943497388
454,0.6420257687568665,0.31832233751780814,9.942657551661483
455,0.600744903087616,0.3412465924662282,9.33863320336765
456,0.5693150162696838,0.37701265329532574,8.47288193746331
457,0.6825735569000244,0.3296705585122406,9.638397199344412
458,0.7160256505012512,0.3157143504132523,10.014113501252165
459,0.6632806658744812,0.36500831992974514,8.753944794856272
460,0.6972153782844543,0.3333625358465662,9.541663668405103
461,0.735368013381958,0.3091095585188354,10.19775107562686
462,0.711060643196106,0.12346472258915944,18.169142398789308
463,0.717831552028656,0.3156974293913175,10.01457899846335
464,0.673611581325531,0.3409519761016636,9.346135609620763
465,0.6468588709831238,0.3527884935028551,9.049711371252904
466,0.6451802849769592,0.3396852825376677,9.378464908166308
467,0.6226722002029419,0.36136682663960246,8.841033968678714
468,0.6113962531089783,0.3704016002870722,8.626542928675004
469,0.5738272070884705,0.41522849752549496,7.634257009651915
470,0.5869619846343994,0.4042870340669957,7.8662040145723156
471,0.5586657524108887,0.42110733548190965,7.512143904689747
472,0.5958712100982666,0.3995266594770381,7.969084686659293
473,0.7329548597335815,0.10167322175626117,19.85586800658497
474,0.5464571118354797,0.428449946667199,7.361997926018152
475,0.5986577868461609,0.40208980731331156,7.913538980464811
476,0.5305166244506836,0.4433193104660618,7.065666696495295
477,0.5587173700332642,0.4226781300012845,7.479804412412408
478,0.555787205696106,0.42289152242895467,7.475420606039355
479,0.5923992991447449,0.3932714460603611,8.106151854536298
480,0.538898766040802,0.41098030505594196,7.723579566948676
481,0.5603361129760742,0.39858779690438007,7.989519853167924
482,0.5416836738586426,0.4107986505710981,7.7274196865520555
483,0.5341350436210632,0.42246812169725045,7.484121266518894
484,0.7361329793930054,0.11484421126603896,18.79781779716694
485,0.5215074419975281,0.43172954489224075,7.295764400237643
486,0.5201535820960999,0.43353714444565183,7.2594739391328345
487,0.5597189664840698,0.4052950566052223,7.844574088257717
488,0.5374727845191956,0.4221614642130797,7.490428608283919
489,0.5713487267494202,0.4038765606768864,7.875026436603249
490,0.6449629068374634,0.3543512573900248,9.01132079166076
491,0.6383193135261536,0.36498578429300116,8.754480702559901
492,0.6065261363983154,0.38492904136123307,8.292386930579141
493,0.5978623032569885,0.3981299428767723,7.999503424955203
494,0.584352970123291,0.406246735486339,7.8242026709522525
495,0.737830400466919,0.10461450708063579,19.608161722338284
496,0.6057695150375366,0.3806051922171369,8.390505523453397
497,0.6284260749816895,0.3715631026510961,8.5993481409518
498,0.5802133083343506,0.4056877867621697,7.8361617443885105
499,0.5948706865310669,0.38811777384568635,8.220729722711052
500,0.5066012740135193,0.43959882228314345,7.138869180801284
