Index,SSIM,RMSE,PSNR
475,0.5757375359535217,0.5361446803156958,5.414360112170112
476,0.595668375492096,0.5209869984598843,5.663462909226146
477,0.748111367225647,0.38779976540312966,8.227848782889682
478,0.7280384302139282,0.41457640947218377,7.647908166587806
479,0.7581788301467896,0.3534524239375094,9.033380676682276
480,0.6333057284355164,0.4889159388205429,6.215315557894141
481,0.7570438385009766,0.3782150807546639,8.445222925822423
482,0.7484557628631592,0.3918393904037843,8.137838331716795
483,0.6172838807106018,0.5147572353534473,5.767951301259419
484,0.602202296257019,0.5267644172455237,5.567671911300298
485,0.6264843940734863,0.509113610958592,5.863705787359431
486,0.6017121076583862,0.5226844951028282,5.635207538385167
487,0.780108630657196,0.37237508311403594,8.580387932376718
488,0.7302496433258057,0.3907787783246004,8.161380682668444
489,0.5670231580734253,0.5536389447056103,5.135467659388938
490,0.5787708759307861,0.5389914534922735,5.368362463402381
491,0.7400672435760498,0.40141604235247297,7.928105298315613
492,0.5764774084091187,0.5431328669550052,5.301878702487379
493,0.5767426490783691,0.5346444738791173,5.438697957025243
494,0.7492221593856812,0.39954625859003595,7.968658580266701
495,0.6189609169960022,0.49109745421121637,6.176646842590473
496,0.5586298108100891,0.545764722467371,5.259890696756261
497,0.6202917695045471,0.5009289099801002,6.0044776750284345
498,0.5912405848503113,0.5337206945034896,5.453719401700166
499,0.6643930077552795,0.4686530489796036,6.582971462148137
500,0.7298958897590637,0.40330187591458855,7.88739519752369
