Index,SSIM,RMSE,PSNR
121,0.9683444499969482,0.012323071166412493,38.185621205254634
122,0.9826223254203796,0.047941177494122154,26.385825687538194
123,0.9568622708320618,0.04917227579371073,26.16559435185607
124,0.9737458825111389,0.010279382551127203,39.760659141422344
125,0.9795606732368469,0.028852008781459992,30.79647935538349
126,0.9764828085899353,0.02036232374121878,33.82345344032227
127,0.984392523765564,0.013851083299816281,37.17032503891971
128,0.9738949537277222,0.010607270439884773,39.487927447521436
129,0.9681645631790161,0.017158889087812594,35.31021727606314
130,0.981816828250885,0.02982355890093699,30.508811074328726
131,0.9844942688941956,0.017538833912706445,35.11998529778217
132,0.9736539721488953,0.040952574428763815,27.754375893948257
133,0.9844484925270081,0.014209955201132426,36.94814592675552
134,0.975186824798584,0.015069339552512967,36.43811564354975
135,0.9585673809051514,0.05599183486507013,25.0375060155886
136,0.973550021648407,0.017239722317539223,35.26939503741079
137,0.9704355001449585,0.010582319500032886,39.50838231415224
138,0.9753462076187134,0.010122948793362615,39.89385864299982
139,0.9763427376747131,0.01096672255842449,39.19846272904058
140,0.9753137826919556,0.01808502793728375,34.85361688948558
141,0.9797819256782532,0.008387557751346654,41.52728926092435
142,0.9778164625167847,0.024217755735661525,32.317321544583436
143,0.9717974662780762,0.03128834696224195,30.092347173677556
144,0.9850689172744751,0.043582344468787886,27.213787840224466
145,0.9763473272323608,0.009520540970135034,40.42676753316143
146,0.9852942228317261,0.014110527543850225,37.00913491314064
147,0.9775384664535522,0.026705468188687204,31.467996084586886
148,0.9744397401809692,0.012170524845329003,38.29381390797481
149,0.9728123545646667,0.018247411281696112,34.77597503186418
150,0.9749422073364258,0.014560150284038533,36.73668295856988
151,0.9813947081565857,0.016096030017073205,35.86562510274525
152,0.9734838604927063,0.01395243555292739,37.10699936262415
153,0.985421359539032,0.011952948331306439,38.45049857986795
154,0.9732663631439209,0.008750576288753373,41.159266530161425
155,0.9769434332847595,0.02595595146226703,31.7152609534973
156,0.9772604703903198,0.020688889553151575,33.685256230291685
157,0.9717665910720825,0.025983746510415656,31.705964264358087
158,0.9798992276191711,0.03261095961201287,29.732728356047346
159,0.9867887496948242,0.024452079736898055,32.23368386994419
160,0.9735288619995117,0.017627737115031395,35.07606869821328
161,0.9815666675567627,0.01991346145943856,34.01706526401818
162,0.9850237369537354,0.011033921336179526,39.14540204567271
163,0.9754827618598938,0.017494777265712465,35.14183162640303
164,0.9827832579612732,0.01605560264015317,35.887467733687316
165,0.9687737226486206,0.03922079764630638,28.129671130330465
166,0.9716751575469971,0.01835352621862681,34.725609744918636
167,0.9828134775161743,0.012843164558791484,37.82655870716577
168,0.9723660349845886,0.02791819181649375,31.082254398263434
169,0.9779496788978577,0.014339766685289931,36.86915872227923
170,0.9795240163803101,0.0074412942769044,42.56703035150382
171,0.9637297987937927,0.026975971495710883,31.380458799671
172,0.9797825217247009,0.01599859747750089,35.91836160121181
173,0.9711331129074097,0.008487017314644846,41.42489891064361
174,0.9645392894744873,0.031994156832161405,29.89858648152312
175,0.9735891819000244,0.01861564135924551,34.60244024945767
176,0.985379159450531,0.024694940611055403,32.147840461284154
177,0.9376786351203918,0.060273843091439405,24.397422100638448
178,0.9642408490180969,0.025679794001438223,31.80816964918855
179,0.9717633128166199,0.020741212393358622,33.663317016492755
180,0.9743038415908813,0.014581976064872142,36.72367251821156
181,0.9748351573944092,0.028037121816610448,31.045331590879105
182,0.9729110598564148,0.05202160495280762,25.67632487626717
183,0.9785037040710449,0.01704545216070415,35.367830144505426
184,0.9771921038627625,0.009123024967695487,40.79722306334163
185,0.979103147983551,0.02037283637355246,33.81897034433085
186,0.9822450280189514,0.012618496156371032,37.979848281508914
187,0.9761207699775696,0.022278703385125845,33.042201431420544
188,0.9776236414909363,0.021559445264773044,33.32724873894656
189,0.9730108380317688,0.016351461214108628,35.72886841696195
190,0.9731469750404358,0.03734978021382054,28.55423924700616
191,0.9711946845054626,0.02340933975623954,32.61221637277252
192,0.9761006236076355,0.009212959072460452,40.71201743102476
193,0.9787411093711853,0.01886534379753008,34.48670575994463
194,0.9770678281784058,0.01799912910239996,34.8949700273933
195,0.9775594472885132,0.025376499354878936,31.9113660680671
196,0.9805166721343994,0.023555770132701277,32.55805358069013
197,0.9417120814323425,0.04208563232594483,27.517322755721448
198,0.9755517244338989,0.008037034837706236,41.898083431192354
199,0.9712303876876831,0.016378543866922956,35.714494219231526
200,0.9847605228424072,0.013630381484576895,37.309839606468614
201,0.973298192024231,0.013039772470700641,37.69459961717849
202,0.9713436365127563,0.017525328715665797,35.12667678419569
203,0.9779297113418579,0.024866955520112314,32.08754809520504
204,0.9785251021385193,0.015191304703699464,36.36809883303484
205,0.962422251701355,0.012302990684755337,38.19978546456558
206,0.9798198938369751,0.010873712754489735,39.272443231403564
207,0.9805256128311157,0.01785134366744407,34.9665818003551
208,0.9834874868392944,0.0076150477939105985,42.3665473170362
209,0.9689268469810486,0.013623632526114688,37.31414166779676
210,0.976654052734375,0.013091106203579329,37.660473348309765
211,0.9858230948448181,0.01437915915949712,36.84533038794932
212,0.9803392291069031,0.04568950804793229,26.803670670665397
213,0.9700953364372253,0.027545863184357096,31.19887164131479
214,0.9791795611381531,0.023237224557878307,32.67631523501298
215,0.9799095392227173,0.011202359785065421,39.013809718716686
216,0.9868679642677307,0.012304829202131233,38.198488232373734
217,0.9642413854598999,0.017433236620739055,35.17243941870411
218,0.9575785398483276,0.01243420103492916,38.107642092968476
219,0.9703263640403748,0.014030095085893767,37.05878747406945
220,0.9718994498252869,0.014614271512998564,36.70445630635908
221,0.9778305888175964,0.01904630249748647,34.403786246840546
222,0.9781939387321472,0.010798591696109076,39.33265754993342
223,0.9734792709350586,0.019393538974750026,34.24685860130501
224,0.974962592124939,0.03617763638700657,28.83119632469638
225,0.9713584780693054,0.011549998743070859,38.74836099799792
226,0.9763118624687195,0.015076422962791698,36.434033340045275
227,0.9803439974784851,0.025943055807409795,31.719577208986056
228,0.9767776131629944,0.019841480344740335,34.048518294967344
229,0.9811927676200867,0.023041807239822513,32.749668924297524
230,0.9773536920547485,0.028628454888354114,30.864041983572108
231,0.9730537533760071,0.014864998630816589,36.55670197536678
232,0.965915858745575,0.011974494522258213,38.434855597199245
233,0.9699640274047852,0.0400060002545595,27.957497245291428
234,0.9867880940437317,0.0203614346983977,33.82383260559098
235,0.9776299595832825,0.019861082012245207,34.039941853084976
236,0.979607880115509,0.013894129784513404,37.143372722108474
237,0.9688711762428284,0.03427591911844053,29.300217635058065
238,0.981238603591919,0.01890732524460486,34.46739794275322
239,0.9834652543067932,0.019219768337760443,34.3250368308545
240,0.9792371988296509,0.013870164768199425,37.15836778937694
241,0.9704262614250183,0.02473276027486195,32.134547754473225
242,0.9799883365631104,0.0281165516767663,31.02075870542066
243,0.9776199460029602,0.015634999204960174,36.11804309175571
244,0.9799641370773315,0.040601475832620755,27.8291635023039
245,0.9830104112625122,0.011568913346444895,38.73414898070236
246,0.9716732501983643,0.01629626706254442,35.758237363256114
247,0.982438325881958,0.014760148734927871,36.618185012802186
248,0.978815495967865,0.018735759699345027,34.54657400835397
249,0.9763355851173401,0.026081313684190012,31.673410353599934
250,0.9728329181671143,0.014222357358328622,36.94056785725085
251,0.974278450012207,0.02451886095805396,32.209994677020156
252,0.9482694864273071,0.029016068907476315,30.74722920475359
253,0.9781951308250427,0.02040539082992936,33.805101497955015
254,0.9744288325309753,0.03878770673654784,28.22611796048799
255,0.9846664071083069,0.03183032773330754,29.943177122737037
256,0.9782137274742126,0.01199721016451064,38.418394960287515
257,0.978553831577301,0.012909016146757685,37.78213661280974
258,0.9774704575538635,0.01234083691213478,38.17310719762097
259,0.9801827073097229,0.009068908234417906,40.848899627185716
260,0.9725748896598816,0.01523660000117318,36.342238557077216
261,0.9784451723098755,0.01274875250491572,37.89064636648586
262,0.9801549911499023,0.018313201076144436,34.74471490319169
263,0.9794442653656006,0.01990095792359208,34.022520866841084
264,0.9700658917427063,0.0283581454280432,30.946443519731446
265,0.9739887118339539,0.026323149250526652,31.593243216501193
266,0.9764689207077026,0.016650338606319665,35.571539042827766
267,0.9847586750984192,0.02839643016106578,30.934725135585627
268,0.9850568175315857,0.01695513683541166,35.41397395063883
269,0.9742099642753601,0.03552468774639091,28.989394249000092
270,0.9836346507072449,0.030819301600733102,30.223543700885074
271,0.9833547472953796,0.01614621077693687,35.83858767999208
272,0.9762414693832397,0.01965374309369378,34.1310946191316
273,0.9781609773635864,0.010766044521735052,39.358876949702896
274,0.9757661819458008,0.009698156407616178,40.266216306464585
275,0.964827299118042,0.01222249244017537,38.25680474786411
276,0.9745438098907471,0.012980236590756214,37.734347950138265
277,0.978886067867279,0.01950784711639914,34.19581285332452
278,0.9756932258605957,0.02001427517487267,33.973202473468525
279,0.9741317629814148,0.013227549540943996,37.570412067507995
280,0.9627085328102112,0.01684206425714351,35.472094216463425
281,0.9743543863296509,0.024775706654939965,32.11947890478498
282,0.9759968519210815,0.009417602973394766,40.521192706503335
283,0.9826500415802002,0.028092714287617396,31.028125586329498
284,0.9804137349128723,0.018534940011378027,34.64017671193764
285,0.9805426597595215,0.01671695140690761,35.536858338458174
286,0.9792712926864624,0.015097817589581244,36.42171687597911
287,0.973150908946991,0.009689879214182615,40.273632216839374
288,0.9787302017211914,0.013379167376705664,37.47141804724376
289,0.978437602519989,0.007642864495794232,42.33487630833409
290,0.9776014685630798,0.010981886018651103,39.18646171848528
291,0.9704310297966003,0.009352820891270246,40.58114786332251
292,0.9762778878211975,0.010210163900272674,39.8193456522325
293,0.9841932058334351,0.015321863464258833,36.293768207962025
294,0.9815602898597717,0.02479452747363332,32.1128827774283
295,0.9599372148513794,0.013357351901770115,37.48559314875937
296,0.9591729044914246,0.01234675609318624,38.16894276130985
297,0.9818933606147766,0.020369182502269354,33.82052750896868
298,0.9832091927528381,0.014781412914663164,36.605681426558185
299,0.9606323838233948,0.01465429894081756,36.680698518230315
300,0.9814150333404541,0.010120540665252354,39.895925219475494
301,0.971206784248352,0.012230542310438984,38.25108535008659
302,0.9737015962600708,0.023633829993420646,32.5293181217819
303,0.9713987112045288,0.017155332767590056,35.31201709756309
304,0.9709832072257996,0.02991925990078771,30.480983017497177
305,0.9723132848739624,0.02299440151529299,32.767557636682085
306,0.9745001196861267,0.013493265291712084,37.39765883940307
307,0.9809269309043884,0.02183477799573413,33.21702437115206
308,0.9804069995880127,0.010045943867481585,39.960185149319145
309,0.9786195158958435,0.014425017820965577,36.81767291415781
310,0.9841271042823792,0.013259735150441971,37.54930331420062
311,0.9788424968719482,0.010319523597703871,39.726807353788665
312,0.9790475368499756,0.018042096168672684,34.87425978243407
313,0.9773223400115967,0.009984717051625295,40.01328519953176
314,0.9813306927680969,0.02572219449043735,31.793839305205786
315,0.9775993824005127,0.014192461598490698,36.958845139989386
316,0.9772145748138428,0.016748343957206844,35.520562274494466
317,0.9816456437110901,0.01792688559266195,34.92990324336721
318,0.9822750091552734,0.022377297691944676,33.00384723036239
319,0.9799602627754211,0.015406056231577215,36.246170396173554
320,0.9755629897117615,0.02181879186564425,33.2233857219233
321,0.9791854023933411,0.025804194757718606,31.766193407583504
322,0.9829636812210083,0.011230769360706884,38.9918095430346
323,0.98317950963974,0.023641298776273068,32.5265729777998
324,0.9830872416496277,0.011561111439511508,38.740008040583824
325,0.9816990494728088,0.012110227965301057,38.33695367080517
326,0.975156843662262,0.01955414264870904,34.17522473667053
327,0.9767955541610718,0.013174147997020411,37.605548983653655
328,0.9730644226074219,0.0329085971536547,29.6538129691576
329,0.9807766675949097,0.014234274874836491,36.93329351443466
330,0.9762800931930542,0.012468828043149681,38.083487035169156
331,0.9729611873626709,0.010951698548982997,39.210370252115624
332,0.9815955758094788,0.012127152399056105,38.32482311625065
333,0.9830697774887085,0.010291092787510525,39.75077005646415
334,0.97359699010849,0.03226619508669156,29.82504461652564
335,0.9808681011199951,0.015432569832123575,36.231234631976776
336,0.965474009513855,0.0212222213384155,33.46418349178647
337,0.9635584354400635,0.02468661286323419,32.15077009577543
338,0.970107913017273,0.016491047904920494,35.65503459502642
339,0.9623793959617615,0.01373113514767149,37.24587156750292
340,0.9747235774993896,0.04559632307649571,26.821403532305954
341,0.9795124530792236,0.017401937313824476,35.18804806298586
342,0.9756969213485718,0.0097447182709823,40.22461396258693
343,0.9767253994941711,0.01951173164703279,34.19408363129929
344,0.9767736792564392,0.016012957760799907,35.91056884401634
345,0.9640038013458252,0.01377150040861475,37.22037508632535
346,0.9824594259262085,0.010899389182261368,39.251956779842544
347,0.9800178408622742,0.008976931021314031,40.937442785605526
348,0.9821536540985107,0.03598877835052053,28.87665813761511
349,0.9789824485778809,0.01367974480557598,37.27843982444578
350,0.9774143695831299,0.03467801445493656,29.198915340227636
351,0.9674714803695679,0.011531186882465932,38.76251923337038
352,0.9785068035125732,0.035658755142545046,28.95667648549871
353,0.9768727421760559,0.02175765013077726,33.247760272756786
354,0.9790549278259277,0.011002682725190463,39.17002817706306
355,0.9778776168823242,0.008087824847977125,41.84336479471742
356,0.9760714173316956,0.022545973593784494,32.93862074997151
357,0.9845417737960815,0.013383834233219948,37.46838885338296
358,0.9825982451438904,0.012243362244566522,38.24198602588672
359,0.9804041981697083,0.015364509077805299,36.26962620693241
360,0.9763878583908081,0.013044178667670723,37.691665431918935
361,0.9836034774780273,0.038816685910410896,28.219630452422642
362,0.9757116436958313,0.026792585921830404,31.439707104906248
363,0.9805469512939453,0.014343129319736492,36.867122057602344
364,0.9739794731140137,0.016949882612021468,35.41666620325973
365,0.982403039932251,0.00959215279813343,40.36167764510458
366,0.9788798093795776,0.030260970832784978,30.382343254183667
367,0.9717753529548645,0.008245596310009628,41.67555800986172
368,0.9752537608146667,0.021865173883256466,33.2049411827296
369,0.9833409190177917,0.024625520481016485,32.172291121932915
370,0.9715457558631897,0.0187138332801993,34.5567446846405
371,0.9837841391563416,0.014811806340960614,36.58783948100261
372,0.9813210368156433,0.00963823331614918,40.32005144686093
373,0.9754471778869629,0.007517396946005001,42.478650008513796
374,0.9746893644332886,0.029056812248625715,30.735040432998964
375,0.9830245971679688,0.01831481089216602,34.743951527431975
376,0.9748530387878418,0.01954467654667489,34.179430582999856
377,0.9753825068473816,0.015407325665366232,36.24545469493094
378,0.9713149666786194,0.009861493051833283,40.121146112589805
379,0.9713737964630127,0.02541778217100341,31.897247222269435
380,0.9740288853645325,0.009339302537780762,40.593710664353864
381,0.9862785935401917,0.009792428188902469,40.18219169712529
382,0.9862502813339233,0.014041501127372038,37.05172968358287
383,0.9838335514068604,0.047502720458465875,26.465630368491556
384,0.9758473038673401,0.02934762512837779,30.64854050863246
385,0.9824000597000122,0.026406215111861798,31.56587698431034
386,0.9736496806144714,0.010275163783102075,39.76422514609834
387,0.9754632711410522,0.01929663697450185,34.290367562314465
388,0.9763235449790955,0.010025947563134352,39.977491403083775
389,0.9750358462333679,0.008251976279079525,41.66884045917033
390,0.9796369075775146,0.02428873797525347,32.29190104703814
391,0.9714828133583069,0.015103200653013921,36.418620766944585
392,0.9755781292915344,0.025258400853416806,31.95188247428941
393,0.9663260579109192,0.035952924121372604,28.885315208513454
394,0.9836506247520447,0.0219114683459385,33.18657065222787
395,0.9756711721420288,0.023396921295785376,32.616826364758715
396,0.9794065952301025,0.009486575352616499,40.457810708172616
397,0.9742386937141418,0.015967703969952597,35.935150537289616
398,0.9715913534164429,0.022958264191534784,32.78121913659171
399,0.9597386717796326,0.06986464817159191,23.114850539179628
400,0.9785913825035095,0.008704086377125157,41.205535527516815
401,0.963515043258667,0.01474025431884123,36.629899958014526
402,0.9565731287002563,0.015996875560435022,35.91929664405281
403,0.9781967997550964,0.013662031368103811,37.28969435749876
404,0.9792092442512512,0.025262937981172424,31.950322328539382
405,0.9772360324859619,0.048509029575137405,26.283548550560756
406,0.9626179933547974,0.04502344569567411,26.931225915931524
407,0.9691526889801025,0.015375276339429826,36.26354148974138
408,0.9754708409309387,0.01172083287305519,38.62083049438068
409,0.9582934379577637,0.01735696478179912,35.21052409480427
410,0.9731400012969971,0.025092685426140886,32.00905673492813
411,0.9843515753746033,0.0075438423442912,42.448147765999494
412,0.9852449893951416,0.009343397982665029,40.589902990315665
413,0.9764637351036072,0.011413394447175663,38.85170372435017
414,0.9770286083221436,0.01761325993814742,35.08320495293358
415,0.9757434725761414,0.04512518764345221,26.911620088772928
416,0.9768205285072327,0.012053119610884322,38.378010589757864
417,0.9704917669296265,0.01140878571818884,38.855211694302795
418,0.9746975898742676,0.016959002855820884,35.41199396935141
419,0.9752692580223083,0.013703679128455009,37.26325668162053
420,0.9805203080177307,0.012006279539609838,38.41183108132019
421,0.968816339969635,0.012564998419449268,38.01675170999339
422,0.9691796898841858,0.010709889785676864,39.40429931387928
423,0.9728490114212036,0.019978584597378373,33.988705765179276
424,0.9749599695205688,0.021500772888676738,33.35091792788543
425,0.9860198497772217,0.009481573746458945,40.46239178171326
426,0.9725697040557861,0.019749256219431847,34.08898524292654
427,0.9645358920097351,0.01836921432674007,34.718188040421445
428,0.9730888605117798,0.014364485560686499,36.854198118242046
429,0.97245854139328,0.013193903529919672,37.59253377638132
430,0.9819937944412231,0.019355064201650226,34.26410775616173
431,0.9716193079948425,0.017913521856814312,34.93638007222233
432,0.9740943908691406,0.019188749322287837,34.3390669268109
433,0.969624400138855,0.020617366978177436,33.71533552567059
434,0.9801896214485168,0.025674166372442693,31.810072848648506
435,0.9797476530075073,0.011396925048594676,38.864246188024175
436,0.9796639084815979,0.01495033247632663,36.50698309579163
437,0.9665525555610657,0.04348813775985539,27.23258358029572
438,0.9785848259925842,0.010134388920848211,39.88404894838687
439,0.9755544662475586,0.029484197658496726,30.608213765877732
440,0.9744934439659119,0.009420502834470209,40.518518084362356
441,0.9555160403251648,0.03139478328836714,30.06284993260813
442,0.975985050201416,0.03687286613743761,28.66586177991244
443,0.969499945640564,0.04001614304242217,27.955295210355445
444,0.9793984293937683,0.021748667383955703,33.25134682429682
445,0.9753391742706299,0.015988006525535992,35.924113381918936
446,0.9710524082183838,0.016662149632896823,35.56537996637139
447,0.9714475274085999,0.013363388165286262,37.481668321280196
448,0.967772364616394,0.011816371915704326,38.550316615790116
449,0.9717759490013123,0.020256315470147283,33.86879053425439
450,0.9728551506996155,0.03381959742704152,29.416631405458983
451,0.9606707692146301,0.03234822075059544,29.802992458149365
452,0.9548700451850891,0.03814750213255593,28.37067814226296
453,0.9815081357955933,0.010445331790287655,39.621554711745375
454,0.9685801863670349,0.028902888545593503,30.781174923376064
455,0.968440592288971,0.034438551128311595,29.259102982846432
456,0.9808909893035889,0.029282150939543516,30.667940680037024
457,0.9679026007652283,0.019235227313397888,34.318053746526466
458,0.9839756488800049,0.009887757124531006,40.09804417480561
459,0.9774246215820312,0.019559340839753078,34.17291593467401
460,0.9723206758499146,0.03236132678597654,29.79947293658985
461,0.9772093296051025,0.01102992355453296,39.148550008551325
462,0.9776012897491455,0.014399428676443875,36.83309442719581
463,0.9708187580108643,0.011991781629184997,38.42232629895073
464,0.9700148701667786,0.012398871739312214,38.1323571040083
465,0.9762866497039795,0.0102547775761198,39.7814746580429
466,0.9783848524093628,0.016101127252787836,35.86287430265785
467,0.9840131402015686,0.01910745495103455,34.37594318340704
468,0.9838140606880188,0.01712779871231897,35.325968690047176
469,0.9853041172027588,0.020102129898002696,33.93515836570903
470,0.9790981411933899,0.016756594328519895,35.5162848514273
471,0.9830088019371033,0.009078901755376805,40.83933338403731
472,0.9725993275642395,0.01456517057703074,36.73368844097561
473,0.9862417578697205,0.013001492286919923,37.72013569456459
474,0.9794726967811584,0.021865790154761013,33.20469630451616
475,0.981143057346344,0.012488547495311825,38.06976151279605
476,0.97771817445755,0.048162063574942245,26.345898830128547
477,0.9772118330001831,0.020898613472224402,33.597650337026124
478,0.9804087281227112,0.04123011488606778,27.69570902762222
479,0.9689262509346008,0.030959069624137216,30.18424206799347
480,0.9814547896385193,0.011664881425736916,38.662393222476446
481,0.9746304750442505,0.018803951878020603,34.51501717702466
482,0.9779274463653564,0.015070384364490704,36.437513457118975
483,0.97028648853302,0.013327331574415041,37.505135971135545
484,0.9788269400596619,0.011849986662602854,38.5256429896115
485,0.9725351333618164,0.016188262828735235,35.81599569077832
486,0.974960207939148,0.02830437507741257,30.962928531497308
487,0.9740307927131653,0.024916712505005108,32.070185112051654
488,0.979749321937561,0.021289971369407426,33.4364989022596
489,0.9735547304153442,0.01600216897765117,35.91642281584122
490,0.9653244614601135,0.011172006394123801,39.03737582398139
491,0.9740337133407593,0.007984532266997734,41.95501077287658
492,0.9766208529472351,0.02335998387444246,32.63054879770961
493,0.9809121489524841,0.015796606565342142,36.02872366605201
494,0.9742047190666199,0.010096366899040442,39.916697800800335
495,0.9786041378974915,0.01236841218664086,38.15372162713363
496,0.9701242446899414,0.03799370914456012,28.40576606533727
497,0.9810318350791931,0.018837683483970382,34.49945063995079
498,0.978308916091919,0.01714580518536678,35.31684225775764
499,0.9786456227302551,0.01409366789135598,37.01951928502335
